# equation of state: birch 3rd order.  chisq =   0.2883D-09
# a0 =  9.6717 a.u., k0 =   38 kbar, dk0 = -0.01 d2k0 = -1.871 emin =   -1.02864
# a0 =  5.11803 Ang, k0 =   3.9 GPa,  V0 =   452.35 (a.u.)^3,  V0 =   67.03 A^3 

#########################################################################
# Lat.Par       E_calc        E_fit       E_diff    Pressure      Enthalpy
# a.u.            Ry           Ry            Ry        GPa           Ry
#########################################################################
  9.50000      -1.02850      -1.02848    -0.00002       0.20       -1.02267
  9.60000      -1.02863      -1.02861    -0.00001       0.09       -1.02604
  9.70000      -1.02864      -1.02864     0.00000      -0.03       -1.02969
  9.80000      -1.02853      -1.02855     0.00002      -0.15       -1.03335
  9.90000      -1.02832      -1.02834     0.00002      -0.26       -1.03683
 10.00000      -1.02802      -1.02804     0.00001      -0.35       -1.03997
 10.10000      -1.02763      -1.02763    -0.00000      -0.43       -1.04265
 10.20000      -1.02716      -1.02715    -0.00002      -0.49       -1.04481
 10.30000      -1.02662      -1.02660    -0.00002      -0.53       -1.04638
 10.40000      -1.02602      -1.02600    -0.00001      -0.56       -1.04732
 10.50000      -1.02535      -1.02538     0.00003      -0.57       -1.04763
